                           [,1]
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
merits                1.0000000
-rcb-                 1.0000000
return                0.9999995
marshall              0.9999987
live                  0.9999983
seem                  0.9999978
dorothy               0.9999871
alleged               0.9999860
messrs.               0.9999811
centers               0.9999786
odd-sounding          0.9999764
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
centerbank            1.0000000
fluctuation           1.0000000
achieve               1.0000000
softer                1.0000000
1.92                  1.0000000
deere                 1.0000000
start-up              1.0000000
wis.                  1.0000000
4.5                   1.0000000
352.9                 1.0000000
larger-than-normal    1.0000000
truck                 1.0000000
oshkosh               1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
roofs                 1.0000000
minivans              1.0000000
rear-seat             1.0000000
belts                 1.0000000
therefore             1.0000000
unloaded              1.0000000
urging                1.0000000
headrests             1.0000000
cab                   1.0000000
rear                  1.0000000
cope                  1.0000000
chunk                 1.0000000
measure               1.0000000
provided              0.9999998
ahead                 0.9999998
responsible           0.9999992
gelatin               0.9999990
scherer               0.9999990
non-encapsulating     0.9999990
10.2                  0.9999990
lend-lease            1.0000000
satisfying            1.0000000
coincident            1.0000000
lent                  1.0000000
188                   1.0000000
repayment             1.0000000
1934                  1.0000000
amended               1.0000000
pre-1933              1.0000000
seized                1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
tramp                 1.0000000
marie-louise          1.0000000
whimsical             1.0000000
cure                  1.0000000
cute                  1.0000000
camera                1.0000000
filmed                1.0000000
gringo                1.0000000
romanticized          1.0000000
dreadful              1.0000000
setting               1.0000000
automobile            1.0000000
year-to-year          1.0000000
0.4                   1.0000000
13,056                1.0000000
arising               1.0000000
30,841                1.0000000
500,004               1.0000000
consumption           1.0000000
sept.                 0.9999991
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
matches               1.0000000
justifying            1.0000000
geometrical           1.0000000
test-practice         1.0000000
ix                    1.0000000
binders               1.0000000
replicated            1.0000000
publication           1.0000000
aces                  1.0000000
chalk                 1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
illness               1.0000000
m.d.                  1.0000000
psychiatric           1.0000000
disorders             1.0000000
multitude             1.0000000
implied               1.0000000
robbed                1.0000000
usa                   1.0000000
lacks                 1.0000000
nutrition             1.0000000
stock-price           1.0000000
performers            1.0000000
akin                  1.0000000
free-enterprise       1.0000000
clannish              1.0000000
locations             1.0000000
broker                1.0000000
thunder               1.0000000
abolishing            1.0000000
millionaires          1.0000000
brand                 1.0000000
tort                  1.0000000
1980                  1.0000000
labels                1.0000000
pills                 1.0000000
proportion            1.0000000
unanimous             1.0000000
policy-making         1.0000000
notch                 1.0000000
sickness              1.0000000
waiting               1.0000000
release               1.0000000
143.08                1.0000000
vitriolic             1.0000000
undisclosed           1.0000000
mollified             1.0000000
wave                  1.0000000
dollar-yen            1.0000000
underpin              1.0000000
forthcoming           1.0000000
stunned               1.0000000
woodward              1.0000000
beforehand            1.0000000
mrs                   1.0000000
deadwood              1.0000000
inspirational         1.0000000
prosecuted            1.0000000
laurels               1.0000000
occurrences           1.0000000
teach                 1.0000000
illness               1.0000000
m.d.                  1.0000000
psychiatric           1.0000000
disorders             1.0000000
multitude             1.0000000
implied               1.0000000
robbed                1.0000000
usa                   1.0000000
lacks                 1.0000000
nutrition             1.0000000
expense               1.0000000
exceeds               1.0000000
clothing              1.0000000
double-c              1.0000000
vacation              0.9999979
30-year               0.9999974
healthy               0.9999969
150                   0.9999952
textile               0.9999946
lowered               0.9999940
taste                 1.0000000
open-end              1.0000000
narrowly              1.0000000
valuations            1.0000000
porter                1.0000000
mania                 1.0000000
portugal              1.0000000
targeted              1.0000000
whipsaw               1.0000000
burned                1.0000000
temple                1.0000000
converted             1.0000000
hamilton              1.0000000
ag                    1.0000000
stena                 1.0000000
shipping              1.0000000
bermuda               1.0000000
sea                   1.0000000
620                   1.0000000
proceeds              1.0000000
cray-3                1.0000000
37                    1.0000000
c-90                  1.0000000
robotic               1.0000000
prototype             1.0000000
arsenide              1.0000000
davenport             1.0000000
gallium               1.0000000
240,000               1.0000000
wheeland              1.0000000
otc                   1.0000000
bancorp               1.0000000
wfrr                  1.0000000
lackluster            1.0000000
ed                    1.0000000
beneficiary           1.0000000
london-based          1.0000000
pennview              1.0000000
centerbank            1.0000000
fluctuation           1.0000000
guarantees            1.0000000
inouye                1.0000000
noriega               1.0000000
house-senate          1.0000000
appropriators         1.0000000
provoked              1.0000000
waived                1.0000000
30,537                1.0000000
broadened             1.0000000
supplemental          1.0000000
2163.2                1.0000000
participate           1.0000000
defensive             1.0000000
overdone              1.0000000
wellcome              1.0000000
paris                 1.0000000
879                   1.0000000
milan                 1.0000000
amsterdam             1.0000000
highs                 1.0000000
springfield           1.0000000
shortages             1.0000000
odd-year              1.0000000
tots                  1.0000000
ratcheting            1.0000000
missiles              1.0000000
o'loughlin            1.0000000
pillow                1.0000000
magleby               1.0000000
piscataway            1.0000000
chatsworth            1.0000000
arraignments          1.0000000
calif.-based          1.0000000
charging              1.0000000
open-top              1.0000000
roland                1.0000000
disposed              1.0000000
circuit-board         1.0000000
leaky                 1.0000000
caustic               1.0000000
delisted              1.0000000
28.25                 1.0000000
23.25                 1.0000000
0.82                  1.0000000
duluth                1.0000000
a.l.                  1.0000000
472                   1.0000000
liabilities           1.0000000
cleared               1.0000000
primerica             1.0000000
seahorse              1.0000000
dolphin               1.0000000
pty.                  1.0000000
strait                1.0000000
perch                 1.0000000
reaches               1.0000000
321,000               1.0000000
11,000                1.0000000
gradually             1.0000000
output                1.0000000
rent-a-car            1.0000000
scared                1.0000000
consumer-driven       1.0000000
rentals               1.0000000
magazines             1.0000000
ginsberg              1.0000000
fax                   1.0000000
spiro                 1.0000000
serviced              1.0000000
poore                 1.0000000
incorporated          1.0000000
erbamont              1.0000000
montedison            1.0000000
s.p.a.                1.0000000
editions              1.0000000
indirect              1.0000000
72                    1.0000000
hand                  0.9999999
politics              0.9999998
regulate              0.9999996
4.10                  1.0000000
outlay                1.0000000
2.42                  1.0000000
2.46                  1.0000000
6.70                  1.0000000
113.2                 1.0000000
235                   1.0000000
144                   1.0000000
dsm                   1.0000000
guilders              1.0000000
cellar                1.0000000
cabernet              1.0000000
cristal               1.0000000
quality               1.0000000
stag                  1.0000000
responses             1.0000000
chateau               1.0000000
bordeaux              1.0000000
tache                 1.0000000
romanee-conti         1.0000000
liquid-nitrogen       1.0000000
321                   1.0000000
centimeter            1.0000000
pinning               1.0000000
breathed              1.0000000
magnets               1.0000000
determining           1.0000000
ceramic               1.0000000
crystals              1.0000000
neutrons              1.0000000
media                 0.9999985
effective             0.9999960
net                   0.9999937
defensive             0.9999926
2163.2                0.9999926
participate           0.9999926
overdone              0.9999926
wellcome              0.9999926
paris                 0.9999926
372.9                 0.9999926
darkhorse             1.0000000
judiciary             1.0000000
acted                 1.0000000
assertions            1.0000000
prohibited            1.0000000
failure               1.0000000
sherwin               1.0000000
attorneys             1.0000000
commenting            1.0000000
empowered             1.0000000
desai                 1.0000000
papers                1.0000000
atlantic              1.0000000
retaining             1.0000000
backe                 1.0000000
osborn                1.0000000
merchant              0.9999977
stood                 0.9999970
1989                  0.9999961
two-year              0.9999959
outdistanced          1.0000000
investment-grade      1.0000000
risk-free             1.0000000
non-farm              1.0000000
lonski                1.0000000
16\\/32               1.0000000
rare                  1.0000000
29year                1.0000000
bund                  1.0000000
