                        [,1]
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
regardless         1.0000000
hackensack         1.0000000
limits             1.0000000
designation        1.0000000
exxon              1.0000000
petroleum          1.0000000
indicator          1.0000000
remained           1.0000000
turned             1.0000000
1988-89            1.0000000
198                1.0000000
gas                1.0000000
txo                1.0000000
inland             1.0000000
steelmakers        1.0000000
earning            1.0000000
15.5               1.0000000
unusually          1.0000000
ton                1.0000000
ltd                1.0000000
trust              1.0000000
108                1.0000000
liquidated         1.0000000
freeport-mcmoran   1.0000000
distributed        1.0000000
holds              1.0000000
convert            1.0000000
orleans-based      1.0000000
conglomerate       1.0000000
unitholders        1.0000000
198                1.0000000
gas                1.0000000
inland             1.0000000
steelmakers        1.0000000
34.625             1.0000000
earning            1.0000000
15.5               1.0000000
unusually          1.0000000
ton                1.0000000
ltd                1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
judiciary          1.0000000
justice            1.0000000
rather             1.0000000
perform            1.0000000
rated              1.0000000
voice              1.0000000
appeals            1.0000000
jurisdiction       1.0000000
advocating         1.0000000
add                1.0000000
merit              1.0000000
ingenuity          1.0000000
nofzinger          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
rms                1.0000000
devices            1.0000000
cash-flow          1.0000000
26,956             1.0000000
608,413            1.0000000
plastic            1.0000000
literature         1.0000000
produces           1.0000000
facing             1.0000000
displays           1.0000000
process            1.0000000
2.2                1.0000000
suit               1.0000000
dunkin             1.0000000
canada             1.0000000
donuts             1.0000000
extension          1.0000000
randolph           1.0000000
dunkin'            1.0000000
toronto            1.0000000
40-megabyte        1.0000000
kilobytes          1.0000000
chip               1.0000000
monitor            1.0000000
specializes        1.0000000
color              1.0000000
386                1.0000000
fallen             1.0000000
512                1.0000000
hard               1.0000000
say                1.0000000
jacobs             1.0000000
till               1.0000000
latter             1.0000000
force              1.0000000
professionals      1.0000000
summer             1.0000000
reporters          1.0000000
lewis              1.0000000
1.49               1.0000000
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
staff-reduction    1.0000000
constraints        1.0000000
implement          1.0000000
heard              1.0000000
retirement         1.0000000
wertheim           1.0000000
schroder           1.0000000
cosmetic           1.0000000
participate        1.0000000
base               1.0000000
divisions          1.0000000
16.68              1.0000000
142.84             1.0000000
sharply            1.0000000
126.15             1.0000000
32                 1.0000000
southeast          1.0000000
35                 1.0000000
7.84               1.0000000
116.7              1.0000000
say                1.0000000
jacobs             1.0000000
till               1.0000000
latter             1.0000000
force              1.0000000
professionals      1.0000000
summer             1.0000000
reporters          1.0000000
lewis              1.0000000
1.49               1.0000000
popular            1.0000000
slaying            1.0000000
rebels             1.0000000
jihad              1.0000000
alert              1.0000000
modernization      1.0000000
acid               1.0000000
retired            1.0000000
andean             1.0000000
anemic             1.0000000
boosted            1.0000000
second             0.9999997
army               0.9999979
estimate           0.9999966
three              0.9999959
securities         0.9999935
south              0.9999932
value              0.9999909
intermediate       0.9999899
crops              0.9999899
phelan             1.0000000
spot               1.0000000
treasury           1.0000000
vans               1.0000000
survival           1.0000000
cray               1.0000000
anytime            1.0000000
crises             1.0000000
random             1.0000000
depends            1.0000000
merit              1.0000000
ingenuity          1.0000000
nofzinger          1.0000000
blackjack          1.0000000
easy-to-read       1.0000000
two-thirds         1.0000000
seem               1.0000000
plugged            1.0000000
simply             1.0000000
sternberg          1.0000000
11.95              1.0000000
shuttle            1.0000000
additions          1.0000000
49                 1.0000000
excluding          1.0000000
positive           1.0000000
resumption         1.0000000
printing-press     1.0000000
hits               1.0000000
singled            1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
1\\/2              1.0000000
7\\/8              1.0000000
derchin            1.0000000
capture            1.0000000
response           1.0000000
176.1              1.0000000
remain             1.0000000
sense              1.0000000
bearing            1.0000000
release            1.0000000
fit                1.0000000
800                1.0000000
bring              1.0000000
focus              1.0000000
ag                 1.0000000
h.                 1.0000000
core               1.0000000
metallgesellschaft 1.0000000
upset              1.0000000
434.4              1.0000000
patent             1.0000000
bone               1.0000000
treating           1.0000000
applications       1.0000000
covers             1.0000000
preclinical        1.0000000
deficiencies       1.0000000
disorders          1.0000000
methods            1.0000000
healing            1.0000000
air                1.0000000
sec                1.0000000
unless             1.0000000
buy-out            1.0000000
bernstein          1.0000000
mexico             1.0000000
groups             0.9999991
policies           0.9999991
gold               0.9999987
hutton             0.9999976
packaging          1.0000000
succeeding         1.0000000
delmont            1.0000000
august             1.0000000
container          1.0000000
davis              1.0000000
division           0.9999964
had                0.9999866
a.                 0.9999769
aerospace          0.9999739
turnaround         1.0000000
1.637              1.0000000
nissan             1.0000000
experienced        1.0000000
trend              1.0000000
atsushi            1.0000000
difficulties       1.0000000
40.21              1.0000000
1.916              1.0000000
motor              1.0000000
penalty            1.0000000
405                1.0000000
complaints         1.0000000
violation          1.0000000
defines            1.0000000
bilateral          1.0000000
dismissed          1.0000000
apparel            1.0000000
makers             1.0000000
rulings            1.0000000
rms                1.0000000
devices            1.0000000
